gid	event	site	round	date	wp_id	wp_elo	bp_id	bp_elo	eco	moves	result	game
19	ch-SVK U-20	Bratislava SVK	1	2000.06.27	19	2225	143	2234	A77	40	1-0	d4 Nf6 c4 c5 d5 d6 Nc3 g6 e4 Bg7 Be2 O-O Nf3 e6 O-O exd5 cxd5 Re8 Nd2 b6 f3 Ba6 Bxa6 Nxa6 Nc4 Nc7 Bf4 Bf8 a4 h6 Qd2 Kh7 g4 Rb8 h3 Qd7 e5 Ng8 exd6 1-0
18	11th Open	Ljubljana SLO	4	2000.06.20	18	2382	142	2089	A57	35	1/2-1/2	d4 Nf6 c4 c5 d5 b5 Nd2 e6 e4 bxc4 Bxc4 exd5 exd5 Bb7 Qf3 d6 Ne2 Be7 Ng3 O-O Nf5 Nbd7 b3 Ne5 Qg3 Nh5 Qh3 Nf4 Qg3 Nh5 Qh3 Nf4 Qg3 Nh5 1/2-1/2
17	zt 1.4	Budapest HUN	3	2000.06.19	17	2446	141	2589	A57	23	1/2-1/2	d4 Nf6 c4 c5 d5 b5 Nf3 Bb7 a4 b4 Nbd2 d6 e4 g6 Bd3 Nbd7 b3 Bg7 Bb2 O-O Ra2 Re8 1/2-1/2
16	FSIMB June	Budapest HUN	5	2000.06.07	16	2317	70	2419	A70	31	1/2-1/2	d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 d6 e4 g6 h3 Bg7 Nf3 O-O Bd3 b5 Bxb5 Nxe4 Nxe4 Qa5+ Nfd2 Qxb5 Nxd6 Qa6 N2c4 Rd8 Qe2 Nd7 1/2-1/2
15	Capablanca Mem Premier I	Varadero CUB	11	2000.05.20	15	2511	140	2414	A65	20	1/2-1/2	d4 Nf6 c4 c5 d5 g6 Nc3 Bg7 e4 d6 f3 O-O Be3 e6 Qd2 exd5 cxd5 a6 a4 1/2-1/2
14	73rd City-ch	St Petersburg RUS	11	2000.04.13	14	2517	139	2436	A58	30	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 g6 Nc3 Bxa6 g3 Bg7 Bg2 d6 Nh3 Nbd7 Rb1 Qa5 Bd2 c4 O-O O-O Qc2 Rfb8 Rfc1 Ne5 b4 1/2-1/2
13	19th Open	Reykjavik ISL	9	2000.04.13	13	2243	138	2400	A57	21	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 d6 Nc3 Qxb6 e4 g6 Nf3 Nbd7 h3 Bg7 Bd3 O-O 1/2-1/2
12	Cat XI Spring	Kiev UKR	1	2000.03.22	12	2561	137	2571	A57	38	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 d6 Nc3 Nbd7 Nf3 g6 e4 Bg7 Be2 O-O O-O Rb8 Re1 Qxb6 h3 Qc7 Rb1 e6 Bf4 Nh5 Bh2 e5 Nd2 Nf4 Bf1 Nb6 Rc1 Bh6 b4 1/2-1/2
11	16th Spring Festival	Budapest HUN	6	2000.03.22	11	2257	70	2419	A70	27	1/2-1/2	d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 d6 e4 g6 h3 Bg7 Nf3 O-O Bd3 a6 a4 Nbd7 O-O Nh5 Be3 Rb8 Qd2 Re8 1/2-1/2
10	55th ch-YUG	Subotica YUG	1	2000.03.16	10	2520	136	2586	A58	26	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 g6 Nc3 Bxa6 g3 Bg7 Bg2 d6 Rb1 O-O Nf3 Bc8 Nd2 Na6 O-O Nd7 Nc4 1/2-1/2
9	Oz.com qualifier blitz	Internet ICC	7	2000.03.05	9	2235	135	2363	A65	31	0-1	d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 d6 e4 g6 Bf4 Bg7 Qa4+ Kf8 Qc2 a6 a4 Nh5 Be3 Nd7 Be2 Nhf6 Nf3 Ng4 Bg5 Bf6 Bh6+ Nxh6 0-1
8	Open	Cannes FRA	8	2000.02.27	8	2399	68	2425	A59	40	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 g6 Nc3 Bxa6 Nf3 d6 e4 Bxf1 Kxf1 Bg7 g3 O-O Kg2 Nbd7 Re1 Ng4 Nd2 Nge5 Re2 Nb6 f4 Ned7 a4 Ra5 Nf3 Qa8 Bd2 c4 h4 h5 Ra2 1/2-1/2
7	Masters	Monaco MNC	8	2000.02.26	7	2264	134	2359	A57	9	1/2-1/2	d4 Nf6 c4 c5 d5 b5 Nd2 e6 1/2-1/2
6	16th open	Cappelle La Grande FRA	1	2000.02.19	6	2088	133	2291	A67	37	0-1	d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 d6 e4 g6 f4 Bg7 Bb5+ Nfd7 Be2 O-O Nf3 Na6 O-O Nc7 Nd2 Nf6 Bf3 Rb8 a4 b6 Re1 Ba6 Qc2 Re8 b3 Nfxd5 Bb2 Nb4 0-1
5	Belgian Interteams 1999-2000	Antwerp BEL	8	2000.01.23	5	2272	132	2262	A56	38	1/2-1/2	d4 Nf6 c4 c5 d5 Ne4 f3 Qa5+ Nd2 Nd6 e4 g6 Bd3 Bg7 Ne2 b5 O-O bxc4 Nxc4 Nxc4 Bxc4 Qb6 Be3 d6 Rb1 a5 a3 a4 Qd3 O-O b4 axb3 Rxb3 Qa7 Rfb1 Nd7 f4 1/2-1/2
4	Belgian Interteams 1999-2000	Antwerp BEL	8	2000.01.23	4	2342	131	2427	A57	28	1/2-1/2	d4 Nf6 c4 c5 d5 b5 Nd2 Qa5 Qc2 bxc4 e4 Ba6 Bxc4 Bxc4 Qxc4 d6 Nf3 Nbd7 O-O g6 b3 Bg7 Bb2 O-O Qc2 Nb6 Bc3 1/2-1/2
3	Corus Reserve Group	Wijk aan Zee NED	1	2000.01.21	3	2215	130	2354	A57	37	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 f3 g6 e4 d6 Na3 Bg7 Ne2 axb5 Nxb5 O-O Nec3 Nh5 Be2 f5 exf5 gxf5 f4 Nf6 O-O Na6 Kh1 Bd7 Be3 Nc7 a4 Na6 Bf3 Qe8 1/2-1/2
2	Extraliga CZE	Ostrava CZE	7	2000.01.16	2	2323	129	2382	A72	19	1/2-1/2	d4 c5 d5 Nf6 c4 e6 Nc3 exd5 cxd5 d6 e4 g6 Be2 Bg7 Nf3 O-O O-O b6 1/2-1/2
1	ch-CRO	Pula CRO	7	2000.01.13	1	2411	128	2476	A65	23	1/2-1/2	d4 Nf6 c4 c5 d5 g6 Nc3 d6 e4 Bg7 f3 O-O Be3 e6 Nge2 exd5 cxd5 Nbd7 Ng3 h5 Be2 Nh7 1/2-1/2
